SK_ID_CURR,TARGET
237990,0.1798675681906735
237997,0.05042875567949298
237998,0.13237210850272862
238025,0.07848848737902683
238027,0.012242515963660997
238052,0.01811185742930945
238053,0.05740555665585577
238054,0.1737595581091127
238065,0.041763524506075705
238066,0.033079004632859864
238075,0.16577364523749377
238082,0.03861002885745014
238087,0.12608995828678543
238114,0.023286333783050155
238117,0.19911656459511057
238127,0.16189640516773768
238129,0.1893139702767774
238133,0.019748643355299043
238135,0.02838958933848812
238152,0.094273467750289
238157,0.05197743840672421
238163,0.020164774185254218
238170,0.03816360480308444
238176,0.020417471608464296
238180,0.2258369557272221
238195,0.08358040672683137
238198,0.04803220864268712
238199,0.05267942626647918
238206,0.41026125831127946
238218,0.060699967478714416
238219,0.07331021013536755
238222,0.04650993735834168
238224,0.0296783586094194
238230,0.07454643399094786
238237,0.050199939229232056
238238,0.070011892248625
238247,0.050876108367297175
238254,0.03854318086452736
238256,0.012167942091525752
238257,0.02857905523111773
238270,0.17408794031048228
238278,0.044322590103932594
238279,0.14792949520344487
238282,0.03359296380251903
238286,0.010783253705683301
238293,0.07271359790975333
238298,0.025021216608889528
238299,0.028521368458044677
238306,0.13958502023738403
238307,0.01479261444331514
238308,0.042077832192217474
238322,0.017433309037097257
238327,0.09399598300170375
238328,0.22856110133619004
238330,0.023841269035394533
238335,0.03285774566621584
238347,0.1097695013690005
238355,0.18972724670573918
238356,0.1605655994154765
238361,0.042801385963565045
238367,0.04435783019312978
238377,0.04968262815994831
238413,0.029316808227060412
238419,0.05735036713180892
238436,0.04114916143338011
238437,0.13706279646964623
238443,0.02663369458183537
238450,0.013494233058009458
238452,0.01520668138195803
238453,0.1484269702653556
238454,0.39930695862047577
238457,0.11995864381817786
238467,0.07938235169408489
238469,0.024128354407276984
238470,0.03803596063520656
238474,0.21342541211935845
238478,0.12644424091745418
238480,0.1612282844974684
238492,0.044893342459957304
238496,0.13466973912323818
238500,0.03607496441604186
238508,0.14194174781359675
238512,0.02628775784351369
238520,0.029806255062166765
238540,0.026237166558487464
238548,0.06729422848439257
238549,0.03970138776768838
238550,0.0551051770179091
238563,0.02321030617335636
238586,0.049082570511488954
238607,0.03654747875792232
238608,0.09586202347928457
238615,0.06453581628293714
238623,0.14792181336274596
238627,0.06277059855909066
238630,0.1834072296794195
238635,0.054351293270130926
238638,0.12512299626311457
238642,0.01633389174111403
238646,0.05596904044339803
238656,0.031054304236521908
238665,0.03089338038009448
238674,0.028087606917040535
238687,0.05976849710555605
238702,0.12295374847414331
238703,0.03792164531577838
238705,0.12326067609436937
238712,0.18096225813692532
238716,0.05083344441168013
238717,0.07731101751763662
238718,0.07330049302605005
238747,0.03876265978900942
238754,0.11376029183599605
238767,0.09435563961223223
238793,0.021393028259987772
238794,0.11677282730650737
238796,0.06113447016491087
238806,0.07053913603075486
238832,0.09386021488601874
238833,0.041402888132118745
238840,0.17647566562882788
238850,0.027184607750651693
238853,0.0287481699422515
238855,0.025464868936068596
238858,0.05482942393406782
238867,0.31920190052389585
238868,0.041880990536369324
238869,0.14320681966000384
238873,0.07165435056438454
238879,0.1022591106025938
238893,0.17214840672240292
238903,0.029371974410261306
238904,0.03433353799548584
238906,0.16066121772582923
238928,0.03071747316094292
238933,0.06256112390935155
238941,0.11449304297260607
238945,0.05523735554208911
238947,0.017917120147937806
238954,0.0669755132582875
238963,0.053200865944034934
238986,0.0896695357909565
239003,0.19870501253695647
239018,0.02603914575642518
239019,0.24834227135041986
239020,0.07614803517842585
239021,0.13198207073906718
239031,0.036738290968896886
239042,0.056438413585954306
239051,0.033576799782735346
239056,0.0795149666560867
239058,0.0552090030331662
239075,0.05904319448948155
239078,0.04410741051197793
239079,0.05075480232723888
239081,0.019250683659460362
239082,0.07964375821667542
239085,0.14692591260446544
239100,0.040023019922669226
239104,0.038448066197271355
239120,0.11115816239845862
239123,0.0610358253974149
239140,0.20266016003661366
239144,0.013536217714189488
239145,0.11463496178214717
239146,0.050666052544947174
239153,0.046097769815537495
239155,0.02204240686269487
239161,0.08906921626796163
239168,0.07964163854419026
239177,0.09809322138593089
239180,0.050429285973380075
239193,0.028631989400829057
239199,0.035994915550466675
239206,0.09174015305010641
239207,0.08831950837303842
239209,0.01910333445245774
239221,0.03388279663473862
239225,0.04022398025690906
239227,0.04092565814245317
239237,0.023897422092613235
239249,0.029098199978744733
239273,0.2087838530230948
239282,0.036270343093582444
239290,0.43065404670589763
239298,0.018414191759649083
239302,0.13213565961339593
239307,0.12584209017509715
239309,0.04825014007557793
239314,0.05444867046760382
239319,0.13917968835122452
239328,0.0623088674529888
239334,0.01463132076432776
239343,0.027988962963760463
239344,0.032663273225282355
239356,0.1045147262313938
239357,0.24930719550611202
239428,0.036779751603139545
239429,0.0740777721136616
239453,0.011472820337479065
239471,0.2287968290910632
239479,0.02449623029222172
239480,0.05480308258016388
239485,0.011345544238808573
239489,0.14461857326060867
239518,0.37870048757473873
239522,0.023051794712249184
239525,0.1437402286013564
239540,0.13618640066802165
239567,0.05074378483170701
239573,0.10957076714223762
239574,0.10701256128759751
239578,0.12906493415255418
239587,0.02813631933157617
239588,0.09762938246212806
239597,0.06041192893329013
239603,0.0440412968172557
239612,0.0868116192636112
239616,0.36233293236259695
239617,0.0728357704035339
239618,0.3874638378114306
239631,0.10843805461247713
239639,0.14448215221031038
239644,0.03519660020982417
239672,0.04200962565704437
239680,0.13129215957083232
239685,0.021219356022750508
239687,0.023990594867032457
239715,0.09556512012877136
239722,0.11180001126082639
239733,0.02640813057478728
239746,0.017726317661560798
239748,0.018531753373144368
239760,0.15172090109210432
239765,0.1996227184220255
239766,0.12303343458618202
239774,0.0736107745947951
239775,0.0222227865448497
239788,0.34369463337655093
239795,0.07467608145535728
239796,0.033442268441367676
239801,0.11369732768356582
239808,0.049282197449073736
239816,0.013054957892830748
239819,0.01165458565338349
239825,0.06886126554611552
239832,0.12178833033659363
239840,0.030944081452487067
239845,0.023025780694813883
239853,0.01698386296715478
239862,0.08503925976491118
239867,0.06744323693865181
239873,0.1602937632930219
239884,0.05969488996849836
239920,0.0340011373393604
239924,0.167590504298856
239937,0.02911315077783662
239938,0.03475661772347866
239948,0.04356352122639244
239951,0.06985884325055121
239952,0.06366495254218048
239996,0.020407704069875052
239998,0.0784219665371703
240013,0.07368811819207072
240027,0.11739048485488679
240028,0.02992342827251911
240036,0.2687252279825967
240041,0.13618513941294386
240046,0.05837179067018186
240063,0.052399663950964175
240076,0.015561997935779484
240082,0.11378386929665167
240086,0.047833583102464106
240087,0.02371151705920266
240089,0.1548988107859463
240090,0.031053235196401897
240093,0.0902719585501248
240110,0.24245525676849408
240111,0.06551250970167494
240113,0.012876261838531676
240117,0.03386411007611089
240118,0.09774713590941772
240120,0.04341647859875878
240125,0.22816789204850202
240130,0.04037657154442775
240131,0.2975664430482575
240133,0.044134757545536724
240138,0.2421294062126715
240149,0.07878006255244055
240161,0.0686525119506066
240177,0.1823241950528068
240188,0.10393725589497564
240197,0.03342046770182114
240204,0.1710220420892878
240215,0.020422122210566072
240257,0.09526008931814844
240266,0.06360301058754918
240284,0.058559336227336514
240296,0.029170127196755446
240300,0.06950902507006815
240312,0.011721128269411988
240314,0.1813368458520167
240320,0.04141287632407923
240321,0.05835082646753405
240337,0.056021320460488466
240339,0.06807547307803424
240341,0.10292124394336241
240342,0.13516185139329512
240346,0.025031288735182157
240348,0.11040724384707763
240364,0.11021608942834477
240378,0.07369275152048291
240382,0.10536968913332372
240387,0.039512335237167816
240404,0.025142234131594436
240409,0.041966189895587806
240412,0.04021158147796135
240413,0.1068726638269641
240414,0.07843488008695773
240415,0.010444040628253833
240416,0.1118765755961523
240427,0.01686002400632534
240428,0.09030001969298287
240438,0.09870475668456907
240447,0.009945875920043574
240489,0.17645387065893095
240494,0.14978100359458746
240495,0.05228815744121564
240507,0.03989465438223316
240526,0.1932304300609884
240530,0.11841810247437923
240531,0.13128694098723678
240554,0.04747436169680049
240559,0.023121430195219828
240561,0.033635560898650475
240577,0.0874431299329279
240578,0.07009763974449972
240585,0.10332264117089368
240587,0.10363533443757061
240594,0.09673457217094956
240603,0.023875312735883978
240615,0.050814302529517984
240629,0.04672043284495056
240631,0.02070893145274872
240637,0.03804658237506893
240646,0.3805257215064666
240649,0.049743949891665015
240657,0.02938756470503755
240664,0.11495979214907436
240665,0.21458445844842997
240668,0.04422405942200313
240670,0.11556484550706721
240685,0.11484196250532434
240689,0.09918644339149904
240702,0.023763909928756266
240707,0.07857468973823634
240709,0.23612688595292247
240712,0.15182569250985425
240716,0.06752071335617785
240717,0.042552642224779724
240725,0.03427941846699187
240733,0.030097997057263622
240742,0.20957844320290495
240744,0.011416171180116457
240819,0.161651195035194
240820,0.015189479985736791
240826,0.10872103647377994
240836,0.15887215924486658
240839,0.022845197150303642
240847,0.09416772178656962
240859,0.2569717588031238
240866,0.1579452678042234
240868,0.027592174579877504
240875,0.02953018779915424
240878,0.027640304593874832
240888,0.01975698443429889
240896,0.1472760172424058
240897,0.03637277162671104
240898,0.26903688026834893
240899,0.19092947531925494
240900,0.09855750931144078
240901,0.2088322118133073
240902,0.09857525658349695
240903,0.056939646294867995
240904,0.0330237239567257
240910,0.019723619590453285
240916,0.060691491488225946
240921,0.07584316655706103
240923,0.13992456472718431
240929,0.044134953925819544
240930,0.056024981996698454
240931,0.014193310084575587
240932,0.05890113760097337
240938,0.12670796298089662
240943,0.02599098080588018
240948,0.07499093119181986
240954,0.03127554799910447
240972,0.030871987111851438
240992,0.09970916962479018
240993,0.08303784226087378
240994,0.08221884471395081
241018,0.024448489601259334
241026,0.07888103794440075
241031,0.07214502702634275
241052,0.023482465205970957
241060,0.07746924750838616
241076,0.22104393826593335
241113,0.0640093208251981
241116,0.10541904765243706
241118,0.07241836684784647
241121,0.06737539149177481
241130,0.07984416811798424
241142,0.017586577281103653
241146,0.03505001070950111
241159,0.054122162487053045
241160,0.04915774349089097
241161,0.175312604665192
241163,0.2208963480632956
241176,0.09061642563322153
241187,0.03981867652367149
241188,0.04286925024580264
241191,0.07822077738440479
241192,0.1464802895213628
241198,0.22252051126772565
241208,0.3053925803449478
241210,0.032388612490984264
241226,0.10900712111857913
241244,0.04710671028113799
241252,0.057414841317158724
241254,0.01873757352625266
241256,0.14353791518648212
241264,0.15590635911242468
241266,0.08329173975299514
241267,0.08008173498278388
241274,0.07836390441401021
241279,0.036786846814618065
241281,0.11803986372052838
241284,0.0588767430638427
241293,0.02574020312315151
241330,0.036465911711974115
241333,0.020446809464388593
241344,0.18832846058118857
241348,0.19571857291421668
241359,0.06548710116914315
241362,0.22815230039747691
241372,0.012287838967662253
241377,0.020013336404541972
241381,0.11907394568450673
241390,0.026230857015203526
241395,0.01672658585313328
241397,0.09811244741214713
241401,0.025669236399892357
241402,0.20893534491173063
241415,0.09788202792474288
241417,0.08506771582654309
241426,0.15176191813256357
241432,0.06014291408640668
241436,0.010987884541771492
241444,0.05770221156317752
241447,0.24218921762392226
241456,0.054098347165875645
241457,0.015006058731376937
241464,0.050425666493484296
241465,0.09586489977902027
241469,0.027708862532570783
241479,0.01669698212389581
241482,0.033026462134987444
241488,0.15112284604411805
241489,0.03830799175378274
241507,0.17051985743630502
241509,0.015428626159115956
241511,0.03613633246441854
241520,0.02304295664616479
241523,0.01686644843490002
241536,0.05180503763708422
241545,0.10685924761853755
241574,0.039752728300162674
241577,0.4438062342551383
241599,0.29235904933945095
241608,0.0917086865533582
241627,0.025895524604720447
241631,0.024753239259287345
241640,0.04625051568533948
241642,0.019899322433151387
241645,0.15540023427231275
241647,0.015380158529352303
241649,0.2054629190295644
241654,0.1630545244293069
241655,0.04558615385327652
241657,0.1381038849179726
241665,0.055650907393731144
241671,0.04893968209129451
241678,0.12054159307620137
241683,0.04024257273225905
241686,0.015830057289238118
241699,0.04004119472635308
241704,0.28927198764431333
241706,0.12603641674693078
241709,0.01957301690566229
241718,0.02557232889361082
241723,0.12291925761501638
241729,0.028489806036795757
241739,0.3033014809619874
241741,0.05227273989883746
241752,0.09470508594876101
241756,0.01028932830121949
241763,0.0335396353104325
241779,0.06016223682831136
241793,0.02492728538006128
241797,0.07706390067182688
241804,0.05519032893831624
241813,0.03131191268213047
241816,0.11142553174319722
241817,0.09923570407067603
241821,0.02775994326529158
241838,0.24151491454945173
241839,0.06638433312903338
241855,0.052035872774606196
241857,0.03616426016973531
241887,0.02392176685074218
241888,0.025262402152964287
241899,0.2259143568328094
241903,0.02856962891088465
241908,0.13881768401987074
241914,0.05871089642811522
241919,0.0504053738509695
241933,0.12594934677794448
241943,0.012677802718745412
241947,0.07448556363690328
241957,0.10221458278689627
241960,0.09525657229917792
241961,0.037959091785530176
241965,0.10706557497339225
241971,0.0299828318490606
241982,0.012965660820459666
241990,0.03938367878250857
242011,0.05000429456314899
242022,0.014930633931923612
242023,0.05884377324726952
242025,0.15349607113368194
242035,0.08138476829191224
242037,0.05653412174684451
242043,0.05568113706747835
242067,0.020563214122308347
242075,0.056513346253750874
242077,0.009668239886835484
242088,0.09063164658895642
242103,0.0710648072569538
242125,0.0407264078357454
242134,0.29070074404872187
242143,0.1883624430000963
242144,0.06072368434157485
242148,0.05036913432772148
242155,0.04611668777322613
242163,0.02554549168758642
242171,0.041874295491820854
242182,0.16259126414969458
242185,0.09042144491448542
242188,0.3196347501593505
242201,0.1758071159270095
242203,0.0204872791585116
242204,0.028454266060471745
242208,0.18302234288974306
242210,0.13397613599940994
242217,0.07177814660884495
242219,0.10138408888150173
242222,0.0678675028090806
242224,0.246729436988239
242229,0.06842978656874374
242231,0.13739348375632493
242236,0.1633985582498843
242256,0.07789761930378372
242264,0.05022813444293976
242269,0.042608689351449576
242280,0.08942620382299282
242281,0.02756859872855418
242285,0.04460452349780114
242295,0.02129269115047835
242302,0.057807700129881304
242314,0.03692326246291605
242319,0.05566415203140653
242332,0.07246496866555087
242338,0.04549328626490121
242342,0.15346044001854925
242343,0.0883859420652255
242345,0.019987064165302583
242354,0.0697551713228702
242361,0.11358240962891995
242365,0.28409338475673657
242373,0.03640595547605561
242378,0.048119655716913304
242383,0.11929355578049892
242385,0.14188951283818976
242389,0.04526028042031344
242397,0.30641211593675444
242404,0.16031593618367798
242406,0.08336628525608021
242410,0.06973569691176044
242436,0.022456956647111528
242439,0.07883464018570617
242440,0.2445936312804474
242444,0.018612300772120578
242445,0.17729068370205897
242455,0.11458285082208954
242477,0.06359791652524828
242479,0.20728171103534493
242484,0.05942298459620282
242491,0.0676550701333889
242492,0.060450245969188784
242497,0.02159555618993791
242498,0.03257476512128071
242499,0.15416452737566608
242500,0.17996816999277035
242501,0.0682477770152888
242502,0.0770083091706934
242516,0.08033838505988708
242518,0.10412365480873463
242523,0.2748649930303694
242525,0.09498899096401514
242537,0.08063253698761771
242549,0.04092937429995439
242550,0.05252089717622506
242553,0.007785618983845016
242554,0.029349330433988307
242561,0.04075483788164454
242566,0.20498317059642487
242567,0.10421740807509111
242587,0.07741532980656526
242598,0.050784262134716644
242609,0.27627454344628455
242611,0.029172042497647502
242614,0.17456503153161607
242617,0.22088083951242699
242622,0.12115832774669075
242623,0.06479793873785046
242629,0.014155487973952977
242633,0.027828147798435652
242636,0.21736616807313258
242637,0.15790330742615927
242642,0.04939653381916156
242651,0.029957547917678844
242655,0.026524881307381527
242667,0.019819766623549145
242668,0.01781024655409544
242670,0.04530546077551838
242681,0.030564136329630495
242689,0.034579450671707056
242690,0.16285318857768163
242692,0.04540550579911024
242693,0.04364958236564151
242699,0.051224231420974424
242706,0.03223458899703058
242712,0.2473879976166724
242714,0.07886578602099983
242715,0.02332074578418375
242721,0.0654177416258045
242725,0.02688796911744833
242728,0.07658367498736139
242740,0.03715333694746939
242741,0.013382116742708752
242762,0.07871549712222588
242766,0.11074601112769256
242772,0.019819791140562
242779,0.020505661463278438
242782,0.049380381715402884
242795,0.0982219329045708
242796,0.058003722879169245
242800,0.015444632562969813
242810,0.08810180509176224
242816,0.12168936840031713
242824,0.042223459266999636
242829,0.19718937747704327
242833,0.04241553053574795
242837,0.09193548042142707
242851,0.07705526687463159
242857,0.16526429163816467
242858,0.08738629300273204
242860,0.03852988220358122
242874,0.04859491074990912
242876,0.14419750597097628
242877,0.012485729283182121
242879,0.019051816599387813
242890,0.08986881953211032
242897,0.028772991616823552
242898,0.02186838715319055
242904,0.01841153085070328
242916,0.018714560319224065
242920,0.05668644335980091
242924,0.08436059825147854
242930,0.07181707450105791
242936,0.0621580144962468
242938,0.02076395982881906
242951,0.1531933359191198
242952,0.04946003770010867
242956,0.0484689083601934
242970,0.19264033477262163
242972,0.014989809343490345
242973,0.03449789167732263
242975,0.02644030764020614
242979,0.08014573170292491
242985,0.020636149178362893
242989,0.012996364120806757
242994,0.23271651423972972
242996,0.16638026983907045
243004,0.09168615010177067
243013,0.0391191621161098
243015,0.02542809235889043
243017,0.04691345146441172
243022,0.014213877247009392
243075,0.14034196100132135
243077,0.019905873802947633
243089,0.06251539977923554
243096,0.027018400319911942
243099,0.020155180063226332
243109,0.04345927528030414
243110,0.038715667163573046
243111,0.025019377307298758
243112,0.06133339825377092
243114,0.08394718073890016
243124,0.2915234182922441
243128,0.19924158504830475
243136,0.028560355164194355
243143,0.03004432941594463
243148,0.06769374684679434
243151,0.014680288121110628
243152,0.04342564851063621
243163,0.041484455974445784
243170,0.026345724353935864
243173,0.023811579121471693
243184,0.09030611144098213
243187,0.05669417585165684
243193,0.11289980170508998
243206,0.11547527631334233
243208,0.016613753800123164
243236,0.026395536314764757
243237,0.16863021742624804
243241,0.02041225785269491
243244,0.03766300226689053
243251,0.08763363609848022
243256,0.04658996280340421
243257,0.07795090688696751
243263,0.04603707082171878
243265,0.0500956618016771
243276,0.03256439377007076
243283,0.08137606127457614
243287,0.028785555970499515
243289,0.25038240032949094
243291,0.018989673478467483
243294,0.053150766097380495
243299,0.13686555299158012
243301,0.2316366557328751
243302,0.05013570943686965
243310,0.09241485223240219
243313,0.1198149455105464
243334,0.11468168605339484
243335,0.052762918535822836
243345,0.05864537173968171
243353,0.029553743921604047
243369,0.057327383582633056
243371,0.15665139695485836
243375,0.05639237696426354
243383,0.22092128012591403
243387,0.00867513565787332
243390,0.19259948894410978
243398,0.014009973728357366
243399,0.060717094162409085
243401,0.02322836108010675
243412,0.015498304530057553
243430,0.055566879793279504
243433,0.05976132957129095
243440,0.03885260370958443
243445,0.28491943850391305
243475,0.07762411706092874
243481,0.054836757139997354
243501,0.14843528887439125
243518,0.13027074936730557
243528,0.029687814737425128
243544,0.07126354150372169
243550,0.03089608152492511
243555,0.0814312861545457
243558,0.09460793954310887
243559,0.14899950861511338
243569,0.08739991888200062
243580,0.02789264237084113
243581,0.021995569059640088
243590,0.008162263258388513
243611,0.03674657308193038
243619,0.06679309133278497
243643,0.057797387359063035
243659,0.06468522310276564
243664,0.08023837278499933
243665,0.19595862473879005
243679,0.035402158005971206
243680,0.11767104397489081
243681,0.015052128737074495
243689,0.15533129807363336
243699,0.0727051831350609
243700,0.0778711065471946
243703,0.04920408284969027
243714,0.39923375209673195
243734,0.011571864314236074
243741,0.15758970494740596
243747,0.039891568572451526
243757,0.16871893295304108
243764,0.18149364001207102
243766,0.06478094504465094
243770,0.024437267037880413
243774,0.062201744366660254
243777,0.04828762869778074
243778,0.0417108176908913
243783,0.07005286221366924
243788,0.1368899411949998
243801,0.05035655227728227
243802,0.011642722596159137
243805,0.2758715738606275
243821,0.06811387464958532
243828,0.044069356351137776
243831,0.11114649650314372
243838,0.22919711765674694
243850,0.01241597950043996
243861,0.06474386281486685
243871,0.2421613662858788
243873,0.04629054521351643
243874,0.07970488079648441
243875,0.032447640285664915
243891,0.0950730971733802
243893,0.048954184073119945
243900,0.04736554750303963
243907,0.16288834931408425
243908,0.1656242427198165
243916,0.09711529196938451
243921,0.08240069862942272
243943,0.04449876767516478
243958,0.2298105647516676
243963,0.1546458790372164
243965,0.08877496433301307
243968,0.025773836097819528
243978,0.12947526978102145
243993,0.11871532479574672
243996,0.10299212585559656
244004,0.15749759105275163
244006,0.14785427230515208
244045,0.05430561220257694
244046,0.01989898383479709
244047,0.041991967837014706
244049,0.015026166248681019
244051,0.16688169189536076
244058,0.0527358102614424
244093,0.04818170336839451
244100,0.06786010956134286
244102,0.15688808956800257
244104,0.05127626320674414
244108,0.019496057962863467
244112,0.07466188050119693
244114,0.04980420060029867
244134,0.05276003057243717
244136,0.0479953539790695
244140,0.016651858767179572
244151,0.026265421547118795
244152,0.10888123205433925
244164,0.14302669189429318
244168,0.05066205244571823
244173,0.02822280563653825
244176,0.030832155775044657
244179,0.028506267913515845
244189,0.09235206122053302
244201,0.045784832235333035
244205,0.07731021013210133
244212,0.11382299605262526
244216,0.026110491592022677
244226,0.05654301275777462
244228,0.03206840225500569
244238,0.10784477641249746
244246,0.04116395739339715
244252,0.1226331986766808
244257,0.04633129874135056
244266,0.10213722507182203
244268,0.11695393221229772
244280,0.05280263328737978
244290,0.09408999946917652
244294,0.13876054044318845
244295,0.13915632665065197
244296,0.47712801356698364
244298,0.07677981236653489
244307,0.1718049737586889
244321,0.0152400409000102
244322,0.06442316163173077
244324,0.01892309744948548
244335,0.1033790261307887
244346,0.135738084867586
244364,0.03990870968700838
244372,0.15945640187924945
244377,0.0334074892143007
244387,0.25351900378944114
244388,0.20506060359309564
244395,0.11890652895369842
244396,0.05689442288725606
244403,0.030732210165105068
244416,0.07112718964181702
244417,0.022552643053736915
244420,0.04701780002280377
244421,0.07191411610360211
244428,0.039463013472671254
244429,0.23495478908397638
244432,0.06164194168199463
244456,0.08725179120060053
244460,0.1392947100459082
244461,0.1024527121549157
244464,0.004095034168511311
244470,0.019809091385816935
244475,0.08770001310746305
244484,0.15959489539834212
244487,0.03802939545502753
244489,0.0642686310937205
244498,0.09816004473079559
244526,0.12061886109073632
244529,0.47556305483631983
244534,0.02807543970924221
244536,0.20860607385981114
244543,0.3574483352441412
244545,0.052569126161250604
244555,0.030212485254392876
244560,0.18790389488525716
244562,0.13174854125736069
244570,0.16045977651341053
244572,0.15841075905958565
244574,0.0773025884507586
244605,0.09168098061303423
244612,0.04715597367467637
244624,0.03748644106639259
244631,0.024830768711869934
244632,0.14515626577097418
244643,0.018774076304909605
244652,0.06113273925426349
244666,0.02030628378128297
244671,0.06727144537420131
244672,0.03900769170412491
244683,0.06001019225440042
244690,0.02708119770571672
244696,0.027322428076684488
244703,0.009607103302039918
244710,0.06561336770442501
244713,0.05945191439886089
244719,0.04338559130712585
244724,0.13519701179723417
244736,0.07129809638886285
244763,0.06825048830761181
244764,0.18550543604741157
244765,0.20416121194646183
244767,0.16320354711645063
244772,0.041211877480955846
244786,0.049583679098886106
244789,0.0212249865688634
244794,0.04401862762334207
244799,0.024810276163713504
244810,0.014837003855430724
244815,0.011457093744094099
244830,0.014971839966474
244848,0.04868130623585151
244852,0.04257886005500452
244866,0.04064643833218879
244867,0.09420668927826535
244874,0.017085745544794615
244887,0.04131211746703614
244891,0.08457334397109169
244897,0.409566111930973
244898,0.018456246623472707
244909,0.06835570874515573
244910,0.12370219620523204
244913,0.060408056408027835
244925,0.05146366313215366
244928,0.05346900162485513
244932,0.026445259908018562
244942,0.024590579392103424
244943,0.14434768630162875
244949,0.06875982559864877
244954,0.035505209870192914
244971,0.0827651337947893
244973,0.4403398871121907
244989,0.17120026694020804
245001,0.06245067682188209
245012,0.0661389037786615
245026,0.06767862097426657
245030,0.08652671881364818
245036,0.03900323142866462
245049,0.2741674851804573
245057,0.06073098726218956
245062,0.06148799025992457
245063,0.06522786599966887
245074,0.025215826003792203
245076,0.10336949363635362
245105,0.0717797616725484
245106,0.02990972935036536
245121,0.04393817109877898
245124,0.11928735773760442
245129,0.022638837819381512
245133,0.14774578751466383
245138,0.08805788410183941
245150,0.07852332348978194
245156,0.025754319258965274
245157,0.06639572905376255
245168,0.09494904344648594
245170,0.03209896325940358
245177,0.03676873134103909
245178,0.02167796425696398
245182,0.008183536006036682
245208,0.03916986305409298
245219,0.16258658929222672
245221,0.022300599973238154
245222,0.03218607225273925
245224,0.04860311844418613
245225,0.04155222479331792
245233,0.10884537712262217
245234,0.09570644766613148
245244,0.05413558694662915
245253,0.24330648918129488
245260,0.052890179768572854
245272,0.03110201361527725
245281,0.01808328718974861
245296,0.131231043587622
245297,0.14945610465829542
245303,0.03509710755569905
245309,0.13147642245462016
245313,0.018210887072694217
245316,0.09889596409865162
245328,0.03038446678334934
245344,0.12923759113145103
245351,0.06666630223919205
245357,0.07153145899348781
245367,0.03800501576503008
245369,0.14835934919937793
245376,0.11182880056495087
245381,0.0383314173081216
245411,0.036399793345103376
245426,0.05393617353735128
245428,0.0061958629370254615
245430,0.12353783838277169
245437,0.15827034202439633
245443,0.019460818757848927
245450,0.04076722735977373
245452,0.048936546421054376
245468,0.11103735402473738
245481,0.023755182872277823
245486,0.013974407187267113
245496,0.018227633161846012
245501,0.1836145133661277
245502,0.027085544447784868
245503,0.03831842324167825
245564,0.2665879217429462
245567,0.12732570149013991
245568,0.3475332298110075
245576,0.3479907088660063
245577,0.05701026245192351
245578,0.02980117835550837
245595,0.03213192944764048
245598,0.017416628724006563
245604,0.034485497882516584
245611,0.03381597579062886
245615,0.1311694727660562
245617,0.016503071421406546
245627,0.06921175399409613
245659,0.05850508412483433
245661,0.17953506492529972
245681,0.0769290744525857
245687,0.08910089007217144
245697,0.0731223188524011
245708,0.04975505390554835
245713,0.05510876159078929
245717,0.03232179056569613
245720,0.034695397376546804
245721,0.16531503916382492
245724,0.0787815217499994
245728,0.03734961481561255
245738,0.03357614063567276
245746,0.060318200544057635
245747,0.08798175017378311
245748,0.059029413281912385
245766,0.03645842888107145
245767,0.23035987161225263
245784,0.05681806475035855
245792,0.09056302278447313
245802,0.09160860359169745
245804,0.03881419640414544
245815,0.027236697192548648
245820,0.0785720168853596
245830,0.0502390950400633
245834,0.01697539196952935
245836,0.024601549777579772
245844,0.05879974250188813
245853,0.011111091211683419
245862,0.021628489346252156
245863,0.10743951113018466
245882,0.0644687331160945
245892,0.041925972668518184
245906,0.1308514113776632
245913,0.03995853983663977
245926,0.018681318635173454
245932,0.026099167082726832
245933,0.0179140168149393
245934,0.04907249945194654
245939,0.21703190151453158
245948,0.08865678575120832
245955,0.0821113574844617
245957,0.009938367629215674
245967,0.11605543069148495
245979,0.02387311744452989
245980,0.05529792370878944
245989,0.03245067669751244
245992,0.024582101541692443
245994,0.04858759107323156
246006,0.060188755048518866
246010,0.046080541636859526
246017,0.1119337290086871
246041,0.02908912438564906
246045,0.025518877830737023
246053,0.03040560964989082
246057,0.05462987769532926
246059,0.05968166623028808
246061,0.06041126308326043
246079,0.020741049611685235
246082,0.07118193275899194
246089,0.04634761147995319
246091,0.03405592117305585
246102,0.02965892451973773
246127,0.15111453943581885
246134,0.04167871108283829
246135,0.07870599865529584
246138,0.5594362554226604
246143,0.02696807175007711
246146,0.24182843455609188
246148,0.04213220456793685
246152,0.1544481528922872
246155,0.03926992934765323
246164,0.02632694897566164
246171,0.12320987835981122
246185,0.033607621009756
246192,0.23435499610974633
246200,0.13148490389429532
246208,0.03396486424875529
246210,0.04111807652810633
246213,0.07715437441541655
246214,0.1512384642863643
246229,0.05477986823148514
246242,0.015998594564335715
246250,0.09515698262449844
246258,0.010795006964685327
246267,0.28162895218285633
246273,0.056277007348459876
246287,0.02904731006197156
246289,0.06081364068116086
246290,0.18223093779795665
246302,0.025163914760712832
246303,0.08856508077351508
246304,0.06036849840533798
246312,0.14427404069015423
246319,0.2805719376438606
246321,0.06459682502255326
246335,0.0698037847152857
246337,0.05886694268099733
246348,0.03230059648355204
246358,0.04763375358534898
246362,0.17254487444677685
246369,0.028755903052833823
246374,0.06826731628015457
246382,0.19169988929440607
246384,0.06020158103653391
